[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:39.226,623] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:39.726,745] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:40.226,837] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:40.726,928] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.533200
[00:10:41.227,020] sensors: [main/0x200075b8/0] OPT4060: R=153.600006, G=48.000000, B=0.000000, L=0.533200
[00:10:41.727,050] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=36.000000, B=0.000000, L=0.550400
[00:10:42.227,081] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=40.000000, B=0.000000, L=0.516000
[00:10:42.727,172] sensors: [main/0x200075b8/0] OPT4060: R=172.800003, G=40.000000, B=0.000000, L=3.646400
[00:10:43.227,264] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=672.000000, B=26.000000, L=3.629200
[00:10:43.727,447] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=672.000000, B=41.599998, L=3.612000
[00:10:44.227,447] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=680.000000, B=41.599998, L=3.629200
[00:10:44.727,539] sensors: [main/0x200075b8/0] OPT4060: R=249.600006, G=680.000000, B=176.800003, L=2.511200
[00:10:45.227,752] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=112.000000, B=364.000000, L=2.502600
[00:10:45.727,691] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=104.000000, B=364.000000, L=2.528400
[00:10:46.227,783] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=104.000000, B=353.600006, L=2.528400
[00:10:46.727,996] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=104.000000, B=197.600006, L=0.000000
[00:10:47.227,966] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:47.728,057] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:48.228,271] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.000000
[00:10:48.728,210] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.928800
[00:10:49.228,302] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=80.000000, B=0.000000, L=0.928800
[00:10:49.728,485] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=72.000000, B=0.000000, L=0.911600
[00:10:50.228,485] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=72.000000, B=0.000000, L=0.928800
[00:10:50.728,576] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=72.000000, B=10.400000, L=5.443800
[00:10:51.228,729] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1008.000000, B=57.200001, L=5.469600
[00:10:51.728,729] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1008.000000, B=62.400002, L=5.435200
[00:10:52.228,790] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1008.000000, B=52.000000, L=5.469600
[00:10:52.729,034] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1008.000000, B=291.200012, L=4.110800
[00:10:53.228,973] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=168.000000, B=582.400024, L=4.145200
[00:10:53.729,095] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=168.000000, B=582.400024, L=4.093600
[00:10:54.229,187] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=176.000000, B=592.799988, L=4.110800
[00:10:54.729,187] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=168.000000, B=332.799988, L=0.000000
[00:10:55.229,278] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:55.729,400] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:56.229,461] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:56.729,553] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=1.315800
[00:10:57.229,797] sensors: [main/0x200075b8/0] OPT4060: R=422.399994, G=112.000000, B=0.000000, L=1.315800
[00:10:57.729,705] sensors: [main/0x200075b8/0] OPT4060: R=422.399994, G=112.000000, B=0.000000, L=1.298600
[00:10:58.229,797] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=120.000000, B=0.000000, L=1.315800
[00:10:58.729,949] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=112.000000, B=26.000000, L=7.249800
[00:10:59.229,919] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=1328.000000, B=72.800003, L=7.275600
[00:10:59.730,010] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=1328.000000, B=83.199997, L=7.327200
[00:11:00.230,194] sensors: [main/0x200075b8/0] OPT4060: R=460.799988, G=1320.000000, B=83.199997, L=7.301400
[00:11:00.730,255] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=1320.000000, B=416.000000, L=5.710400
[00:11:01.230,346] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=240.000000, B=811.200012, L=5.762000
[00:11:01.730,438] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=240.000000, B=832.000000, L=5.736200
[00:11:02.230,499] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=240.000000, B=821.599976, L=5.744800
[00:11:02.730,590] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=232.000000, B=447.200012, L=0.017200
[00:11:03.230,682] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:03.730,773] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:04.230,865] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:04.730,957] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=1.720000
[00:11:05.231,048] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=144.000000, B=0.000000, L=1.720000
[00:11:05.731,140] sensors: [main/0x200075b8/0] OPT4060: R=576.000000, G=144.000000, B=0.000000, L=1.720000
[00:11:06.231,201] sensors: [main/0x200075b8/0] OPT4060: R=576.000000, G=144.000000, B=0.000000, L=1.737200
[00:11:06.731,292] sensors: [main/0x200075b8/0] OPT4060: R=576.000000, G=144.000000, B=41.599998, L=9.047200
[00:11:07.231,414] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1624.000000, B=109.199997, L=9.012800
[00:11:07.731,475] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1632.000000, B=104.000000, L=9.047200
[00:11:08.231,567] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1632.000000, B=104.000000, L=9.012800
[00:11:08.731,750] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1624.000000, B=540.799988, L=7.396000
[00:11:09.231,719] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=312.000000, B=1045.199951, L=7.344400
[00:11:09.731,811] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=304.000000, B=1050.400024, L=7.361600
[00:11:10.231,933] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=304.000000, B=1060.800049, L=7.378800
[00:11:10.731,964] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=312.000000, B=561.599976, L=0.000000
[00:11:11.232,055] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:11:11.732,299] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:11:12.232,208] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:11:12.732,299] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=2.150000
[00:11:13.232,482] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=184.000000, B=0.000000, L=2.150000
[00:11:13.732,482] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=192.000000, B=0.000000, L=2.124200
[00:11:14.232,574] sensors: [main/0x200075b8/0] OPT4060: R=691.200012, G=184.000000, B=0.000000, L=2.132800
[00:11:14.732,727] sensors: [main/0x200075b8/0] OPT4060: R=691.200012, G=192.000000, B=52.000000, L=10.646800
[00:11:15.232,727] sensors: [main/0x200075b8/0] OPT4060: R=633.599976, G=1920.000000, B=124.800003, L=10.646800
[00:11:15.732,818] sensors: [main/0x200075b8/0] OPT4060: R=633.599976, G=1928.000000, B=98.800003, L=10.646800
[00:11:16.233,032] sensors: [main/0x200075b8/0] OPT4060: R=633.599976, G=1916.000000, B=124.800003, L=10.664000
[00:11:16.733,001] sensors: [main/0x200075b8/0] OPT4060: R=614.400024, G=1920.000000, B=681.200012, L=8.926800
[00:11:17.233,093] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=368.000000, B=1268.800049, L=8.952600
[00:11:17.733,367] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=372.000000, B=1279.199951, L=8.952600
[00:11:18.233,245] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=368.000000, B=1268.800049, L=8.995600
[00:11:18.733,337] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=376.000000, B=676.000000, L=0.000000
[00:11:19.233,489] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:19.733,520] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:20.233,612] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:20.733,703] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=2.545600
[00:11:21.233,764] sensors: [main/0x200075b8/0] OPT4060: R=825.599976, G=224.000000, B=0.000000, L=2.511200
[00:11:21.733,856] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=216.000000, B=0.000000, L=2.562800
[00:11:22.234,069] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=216.000000, B=0.000000, L=2.571400
[00:11:22.734,039] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=224.000000, B=52.000000, L=12.315200
[00:11:23.234,130] sensors: [main/0x200075b8/0] OPT4060: R=729.599976, G=2216.000000, B=145.600006, L=12.263600
[00:11:23.734,252] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=2212.000000, B=135.199997, L=12.255000
[00:11:24.234,344] sensors: [main/0x200075b8/0] OPT4060: R=729.599976, G=2192.000000, B=130.000000, L=12.280800
[00:11:24.734,436] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=2216.000000, B=790.400024, L=10.543600
[00:11:25.234,527] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=440.000000, B=1497.599976, L=10.552200
[00:11:25.734,619] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=440.000000, B=1508.000000, L=10.560800
[00:11:26.234,710] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=440.000000, B=1508.000000, L=10.483400
[00:11:26.734,802] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=440.000000, B=769.599976, L=0.000000
[00:11:27.234,893] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:11:27.734,985] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:28.235,076] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:28.735,168] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=3.010000
[00:11:29.235,260] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=264.000000, B=0.000000, L=3.018600
[00:11:29.735,321] sensors: [main/0x200075b8/0] OPT4060: R=998.400024, G=264.000000, B=0.000000, L=3.027200
[00:11:30.235,412] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=272.000000, B=0.000000, L=3.027200
[00:11:30.735,504] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=264.000000, B=83.199997, L=13.975000
[00:11:31.235,534] sensors: [main/0x200075b8/0] OPT4060: R=806.400024, G=2488.000000, B=161.199997, L=14.018000
[00:11:31.735,656] sensors: [main/0x200075b8/0] OPT4060: R=825.599976, G=2496.000000, B=156.000000, L=13.966400
[00:11:32.235,717] sensors: [main/0x200075b8/0] OPT4060: R=796.799988, G=2512.000000, B=176.800003, L=14.000800
[00:11:32.735,870] sensors: [main/0x200075b8/0] OPT4060: R=806.400024, G=2488.000000, B=936.000000, L=12.151800
[00:11:33.235,870] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=512.000000, B=1747.199951, L=12.117400
[00:11:33.735,931] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=504.000000, B=1726.400024, L=12.117400
[00:11:34.236,022] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=512.000000, B=1736.800049, L=12.091600
[00:11:34.736,114] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=512.000000, B=873.599976, L=0.000000
[00:11:35.236,267] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:35.736,267] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:36.236,358] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.017200
[00:11:36.736,602] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=3.422800
[00:11:37.236,541] sensors: [main/0x200075b8/0] OPT4060: R=1152.000000, G=304.000000, B=0.000000, L=3.397000
[00:11:37.736,633] sensors: [main/0x200075b8/0] OPT4060: R=1152.000000, G=296.000000, B=0.000000, L=3.414200
[00:11:38.236,785] sensors: [main/0x200075b8/0] OPT4060: R=1152.000000, G=304.000000, B=0.000000, L=3.457200
[00:11:38.736,785] sensors: [main/0x200075b8/0] OPT4060: R=1152.000000, G=304.000000, B=93.599998, L=15.557400
[00:11:39.236,877] sensors: [main/0x200075b8/0] OPT4060: R=892.799988, G=2760.000000, B=176.800003, L=15.566000
[00:11:39.737,121] sensors: [main/0x200075b8/0] OPT4060: R=883.200012, G=2760.000000, B=176.800003, L=15.566000
[00:11:40.237,060] sensors: [main/0x200075b8/0] OPT4060: R=902.400024, G=2768.000000, B=187.199997, L=15.531600
[00:11:40.737,152] sensors: [main/0x200075b8/0] OPT4060: R=902.400024, G=2776.000000, B=1086.800049, L=13.742800
[00:11:41.237,335] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=576.000000, B=1955.199951, L=13.708400
[00:11:41.737,304] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=584.000000, B=1955.199951, L=13.691200
[00:11:42.237,365] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=576.000000, B=1944.800049, L=13.674000
[00:11:42.737,579] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=576.000000, B=977.599976, L=0.000000
[00:11:43.237,579] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:11:43.737,640] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:44.237,823] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:44.737,792] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=3.913000
[00:11:45.237,884] sensors: [main/0x200075b8/0] OPT4060: R=1305.599976, G=340.000000, B=0.000000, L=3.895800
[00:11:45.738,037] sensors: [main/0x200075b8/0] OPT4060: R=1305.599976, G=336.000000, B=0.000000, L=3.913000
[00:11:46.238,037] sensors: [main/0x200075b8/0] OPT4060: R=1286.400024, G=344.000000, B=0.000000, L=3.870000
[00:11:46.738,128] sensors: [main/0x200075b8/0] OPT4060: R=1286.400024, G=352.000000, B=109.199997, L=17.019400
[00:11:47.238,250] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=3040.000000, B=208.000000, L=17.045200
[00:11:47.738,311] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3024.000000, B=213.199997, L=17.079599
[00:11:48.238,403] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3024.000000, B=197.600006, L=17.010799
[00:11:48.738,586] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=3016.000000, B=1216.800049, L=15.256400
[00:11:49.238,555] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=632.000000, B=2173.600098, L=15.290800
[00:11:49.738,647] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=636.000000, B=2184.000000, L=15.290800
[00:11:50.238,830] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=632.000000, B=2173.600098, L=15.239200
[00:11:50.738,891] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=640.000000, B=1050.400024, L=0.000000
[00:11:51.238,983] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:51.739,074] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:52.239,135] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:11:52.739,227] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=4.308600
[00:11:53.239,318] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=384.000000, B=0.000000, L=4.325800
[00:11:53.739,410] sensors: [main/0x200075b8/0] OPT4060: R=1440.000000, G=376.000000, B=0.000000, L=4.351600
[00:11:54.239,501] sensors: [main/0x200075b8/0] OPT4060: R=1459.199951, G=384.000000, B=0.000000, L=4.360200
[00:11:54.739,562] sensors: [main/0x200075b8/0] OPT4060: R=1440.000000, G=384.000000, B=114.400002, L=18.550200
[00:11:55.239,654] sensors: [main/0x200075b8/0] OPT4060: R=1017.599976, G=3280.000000, B=218.399994, L=18.593201
[00:11:55.739,746] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=3296.000000, B=228.800003, L=18.550200
[00:11:56.239,807] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=3300.000000, B=228.800003, L=18.507200
[00:11:56.739,898] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=3288.000000, B=1362.400024, L=16.804399
